(1, 1)    | FloatNumber         | 1.                            | 1                             |
(2, 1)    | FloatNumber         | 123.12                        | 123,12                        |
(3, 1)    | FloatNumber         | 0.12                          | 0,12                          |
(4, 1)    | FloatNumber         | 1e1                           | 10                            |
(5, 1)    | FloatNumber         | 1E1                           | 10                            |
(6, 1)    | FloatNumber         | 1e-1                          | 0,1                           |
(7, 1)    | FloatNumber         | 1E-1                          | 0,1                           |
(8, 1)    | FloatNumber         | 1.e1                          | 10                            |
(9, 1)    | FloatNumber         | 1.e-1                         | 0,1                           |
(10, 1)   | FloatNumber         | 1.E1                          | 10                            |
(11, 1)   | FloatNumber         | 1.E-1                         | 0,1                           |
(12, 1)   | FloatNumber         | 1.12e1                        | 11,2                          |
(13, 1)   | FloatNumber         | 1.12e-1                       | 0,112                         |
(14, 1)   | FloatNumber         | 1.12E1                        | 11,2                          |
(15, 1)   | FloatNumber         | 1.12E-1                       | 0,112                         |
